"s1","x","y","err"
"Female",-2.832,0.0035477747827760316,0.0010296035917649888
"Female",-2.550939393939394,0.0057297175567483545,0.0015613702136752275
"Female",-2.269878787878788,0.007431081038290105,0.0017847839522885246
"Female",-1.9888181818181818,0.010252247054163357,0.002121969345833874
"Female",-1.7077575757575758,0.013488010526905861,0.002451674665231639
"Female",-1.4266969696969698,0.016913010923392355,0.002563204550776476
"Female",-1.1456363636363636,0.019572575725860478,0.002788083042096833
"Female",-0.8645757575757576,0.02296100127067964,0.002944514962737609
"Female",-0.5835151515151515,0.02633182738332983,0.0032723378519704267
"Female",-0.3024545454545455,0.029144776218790924,0.0035262784380670487
"Female",-0.021393939393939392,0.0335675287254977,0.0037800704986110565
"Female",0.25966666666666666,0.040078962085272445,0.004302221782961325
"Female",0.5407272727272727,0.044498710324150606,0.004578900579969291
"Female",0.8217878787878787,0.05051977095514031,0.005043866039729226
"Female",1.1028484848484847,0.05740991918781966,0.0057059710221410345
"Female",1.383909090909091,0.06630569205509318,0.006196613054979708
"Female",1.664969696969697,0.07008970401561528,0.006464128326070358
"Female",1.946030303030303,0.07816338174993641,0.006774257963760865
"Female",2.2270909090909092,0.08636924291150677,0.007413808495180004
"Female",2.508151515151515,0.09433533491287187,0.007868958028203121
"Female",2.7892121212121213,0.10282005570460245,0.00826545233429871
"Female",3.0702727272727275,0.11588540888822575,0.008759443498059686
"Female",3.3513333333333333,0.12463332358406119,0.008956292932560546
"Female",3.6323939393939395,0.1383015318130947,0.00940558321942721
"Female",3.9134545454545453,0.14447202435630607,0.00967375247286257
"Female",4.1945151515151515,0.15612563973343274,0.01022926171768093
"Female",4.475575757575758,0.16850708947424797,0.010754181198398447
"Female",4.756636363636364,0.18111522730600293,0.011316028473868499
"Female",5.037696969696969,0.19375548052298805,0.01210436434052426
"Female",5.318757575757576,0.2071110346804473,0.012874376411515091
"Female",5.599818181818182,0.21798261752377043,0.01313213373485876
"Female",5.880878787878788,0.23180664417272454,0.013206057510051706
"Female",6.161939393939394,0.24436743255284243,0.013664476113428385
"Female",6.443,0.2572017221396736,0.014543746410857025
"Female",6.724060606060606,0.2692210972034176,0.01507808738446306
"Female",7.005121212121212,0.2821030245538875,0.01543717452650472
"Female",7.286181818181818,0.2984000539989855,0.015981505378478658
"Female",7.5672424242424245,0.3122582449715222,0.01599662100618422
"Female",7.84830303030303,0.3273910995134748,0.01652284657163823
"Female",8.129363636363637,0.33970963416943845,0.016720074755034443
"Female",8.410424242424243,0.3514703334369247,0.016872554959184362
"Female",8.691484848484848,0.3636868626847125,0.01703445649882722
"Female",8.972545454545454,0.3764603469835549,0.01696396059048926
"Female",9.25360606060606,0.38539061836407734,0.017055087660253956
"Female",9.534666666666666,0.39529237589480076,0.016947326585064152
"Female",9.815727272727273,0.4057167225454679,0.01694917587703969
"Female",10.096787878787879,0.4159060314957275,0.01688114834512805
"Female",10.377848484848485,0.4320343681902607,0.01707873940311229
"Female",10.658909090909091,0.4446554081908193,0.016997265229267165
"Female",10.939969696969698,0.4593655891634088,0.01694496982140903
"Female",11.221030303030304,0.4735307334391114,0.017093531405079267
"Female",11.502090909090908,0.487331252335684,0.0168424079686379
"Female",11.783151515151514,0.49948799285485934,0.016862065153221327
"Female",12.06421212121212,0.5092577279106624,0.01692274450599036
"Female",12.345272727272727,0.5266280890095307,0.017121519778843384
"Female",12.626333333333333,0.5390761888264277,0.016912332276686225
"Female",12.90739393939394,0.5529969126516319,0.0166410047803789
"Female",13.188454545454546,0.5638710280082443,0.016357032686640644
"Female",13.469515151515152,0.5784492508720999,0.016152651342519263
"Female",13.750575757575758,0.5928546945031382,0.01576576702479652
"Female",14.031636363636364,0.6043302992905638,0.015660880686377807
"Female",14.31269696969697,0.6210134637838431,0.015596693323152059
"Female",14.593757575757575,0.6373438540257201,0.015287637946377676
"Female",14.874818181818181,0.6509488346153857,0.014947712315751895
"Female",15.155878787878788,0.6629286452535716,0.01476907509622315
"Female",15.436939393939394,0.674551334171475,0.014510962210504708
"Female",15.718,0.6840066654794982,0.01427391635815413
"Female",15.999060606060606,0.6944430415713759,0.01421419784123796
"Female",16.280121212121212,0.7081492677701144,0.013894372317158694
"Female",16.56118181818182,0.7209182394571305,0.01361762273542802
"Female",16.842242424242425,0.7347064877005155,0.013150761010132501
"Female",17.12330303030303,0.7482675516494566,0.0125543276383683
"Female",17.404363636363637,0.7619419658461275,0.01213679612176843
"Female",17.685424242424244,0.777758644295372,0.011589902935954213
"Female",17.96648484848485,0.7906888620389254,0.011325835886953642
"Female",18.247545454545456,0.8021324963353375,0.010925362602717759
"Female",18.528606060606062,0.8181253912827284,0.010174355655444892
"Female",18.809666666666665,0.8300637952400644,0.00968117725448476
"Female",19.09072727272727,0.8409622022118595,0.009485809008069897
"Female",19.371787878787877,0.8510145689857996,0.009251584144422436
"Female",19.652848484848484,0.8611414322964595,0.008989792304143852
"Female",19.93390909090909,0.8723524889702831,0.008338122897052606
"Female",20.214969696969696,0.8831791076190574,0.007547744400750692
"Female",20.496030303030302,0.8938260802352741,0.007036371600196009
"Female",20.77709090909091,0.9028923292352371,0.006642522881576076
"Female",21.058151515151515,0.9129886718107387,0.006168641465996918
"Female",21.33921212121212,0.9207035495648889,0.005796478621446366
"Female",21.620272727272727,0.9287725547497102,0.005424973832971633
"Female",21.901333333333334,0.9355714985820109,0.005303501081950382
"Female",22.18239393939394,0.9419074239618562,0.004928257397509906
"Female",22.463454545454546,0.9513950382731647,0.004481179282145913
"Female",22.744515151515152,0.9584229454270409,0.004021445250730886
"Female",23.02557575757576,0.9665975600332086,0.0034010560513707934
"Female",23.306636363636365,0.9736825486801441,0.003102820877652848
"Female",23.58769696969697,0.981475472474225,0.0024603501743097563
"Female",23.868757575757577,0.9860201020696415,0.002108908979888009
"Female",24.149818181818183,0.988880684969242,0.0018847571808174653
"Female",24.43087878787879,0.990762455921264,0.0017325053105032586
"Female",24.711939393939392,0.9966813565382876,0.0010187148002879904
"Female",24.993,1.0,0.0
"Male",-2.832,0.00520505458258914,0.001562249440577086
"Male",-2.550939393939394,0.0069362752398661335,0.0018706744358442625
"Male",-2.269878787878788,0.00989917923316301,0.0020943476940594543
"Male",-1.9888181818181818,0.013019444774666506,0.0028419270734081677
"Male",-1.7077575757575758,0.015587001445442901,0.003156521788898064
"Male",-1.4266969696969698,0.018633537973543342,0.0033445217035498746
"Male",-1.1456363636363636,0.021057047791250276,0.0034478697439605343
"Male",-0.8645757575757576,0.022883126500366342,0.0040540707822141284
"Male",-0.5835151515151515,0.026344283028098364,0.004213484452590205
"Male",-0.3024545454545455,0.02856904335656409,0.004325303131404387
"Male",-0.021393939393939392,0.031107658417371124,0.004379060659491242
"Male",0.25966666666666666,0.033797152713504995,0.004565126372079899
"Male",0.5407272727272727,0.03898472583242559,0.004998368996146762
"Male",0.8217878787878787,0.043460212581508804,0.005463924580495728
"Male",1.1028484848484847,0.048731480238196054,0.006269416805569172
"Male",1.383909090909091,0.054586776442984854,0.006596034457679388
"Male",1.664969696969697,0.05916680316689925,0.0071358149791202535
"Male",1.946030303030303,0.06515938947164772,0.0074419716611910545
"Male",2.2270909090909092,0.0707362062282017,0.007774971077054921
"Male",2.508151515151515,0.07601935207620239,0.007953276579906604
"Male",2.7892121212121213,0.08423767057951626,0.00859429263149425
"Male",3.0702727272727275,0.09456875996642493,0.00900461344940462
"Male",3.3513333333333333,0.10120309788367172,0.009286353502316299
"Male",3.6323939393939395,0.11249834445672259,0.009662586865994699
"Male",3.9134545454545453,0.12517660644402412,0.010959902902795889
"Male",4.1945151515151515,0.135979996588662,0.01181265485680009
"Male",4.475575757575758,0.14419002042161325,0.011949830123008327
"Male",4.756636363636364,0.1564018763073379,0.012263601490165253
"Male",5.037696969696969,0.168138328935042,0.012598024620262549
"Male",5.318757575757576,0.17678466264770137,0.013099376450498641
"Male",5.599818181818182,0.18436070197957638,0.013344919556910185
"Male",5.880878787878788,0.194403584603017,0.013761704898183708
"Male",6.161939393939394,0.20364093087715737,0.013951855979798353
"Male",6.443,0.21345743048958796,0.014353402004730741
"Male",6.724060606060606,0.2219401067264756,0.014723085878283025
"Male",7.005121212121212,0.23174187244681807,0.015048774920359399
"Male",7.286181818181818,0.24341391610773574,0.015401847411920078
"Male",7.5672424242424245,0.25385064581495526,0.015481430555432406
"Male",7.84830303030303,0.26009627029728133,0.01540822805642529
"Male",8.129363636363637,0.2698926655264595,0.015571885701382657
"Male",8.410424242424243,0.2812851206649257,0.015803055372666647
