"s1","across","x","y"
"No","1224",-0.36059259259259263,-0.39925000000000005
"No","1288",0.188,0.2595
"No","1358",-0.28900000000000003,0.2461176470588235
"No","1374",-0.05900000000000001,-0.09800000000000002
"No","1436",0.7920000000000001,0.4444137931034482
"No","1461",0.6909473684210526,0.7612307692307693
"No","1477",0.1882962962962963,0.191375
"No","1499",-0.2758947368421053,0.041090909090909074
"No","1637",-0.5346666666666667,0.094
"No","1906",0.4544,0.6459130434782608
"No","1909",-0.006181818181818188,0.41258823529411764
"No","1942",0.7070000000000001,0.6286666666666666
"No","1946",-0.21063157894736842,0.28137500000000004
"No","2030",0.33094736842105266,0.34679999999999994
"No","2208",0.3577142857142857,0.5147999999999999
"No","2336",0.322952380952381,0.5408000000000001
"No","2467",-0.3991538461538461,-0.26030769230769235
"No","2626",-0.09244444444444444,-0.039999999999999994
"No","2651",-0.12112500000000001,0.20800000000000002
"No","2655",-0.6013333333333334,-0.5355
"No","2658",0.422,0.5493333333333333
"No","2768",0.035000000000000024,-0.03107692307692307
"No","2771",-0.3676428571428572,-0.3160769230769231
"No","2818",0.13723809523809527,0.049
"No","2917",0.102,0.527
"No","2995",-0.3832941176470588,-0.02000000000000001
"No","3013",0.01255555555555557,-0.05476470588235294
"No","3020",0.22789285714285715,0.942
"No","3088",-0.028000000000000018,-0.07657142857142858
"No","3152",-0.003384615384615396,0.07563636363636363
"No","3332",0.5049166666666667,0.7941428571428572
"No","3351",0.472,0.6827142857142857
"No","3377",-1.458,0.42533333333333334
"No","3498",0.49700000000000005,0.7271851851851852
"No","3499",0.41533333333333344,0.8253333333333334
"No","3533",-0.021999999999999985,-0.2937142857142857
"No","3610",0.12515789473684213,0.09661538461538458
"No","3657",-0.7962758620689656,-0.43752380952380954
"No","3705",0.6665454545454547,0.3565454545454545
"No","3716",0.11057142857142857,0.16836363636363638
"No","3838",0.33311111111111114,0.3998571428571429
"No","3881",0.26075000000000004,0.08104761904761905
"No","3967",-0.3913333333333333,-0.11251612903225806
"No","3992",0.7027142857142857,0.27825
"No","3999",0.34628571428571425,0.3886666666666667
"No","4042",0.3430344827586207,0.45085714285714285
"No","4173",-0.030142857142857138,0.15815384615384612
"No","4223",-0.138,0.11026086956521737
"No","4325",0.092,-0.18300000000000002
"No","4350",0.31825000000000003,0.17611764705882355
"No","4383",-0.07300000000000002,0.3610909090909091
"No","4410",7.401486830834377e-18,0.17679999999999998
"No","4420",-0.48333333333333334,0.004352941176470582
"No","4458",-1.0446666666666666,-0.5251428571428571
"No","4642",-0.005297297297297302,0.3651818181818181
"No","4868",0.6669999999999999,0.7292727272727273
"No","4931",0.3868571428571429,0.26549999999999996
"No","5192",-0.057999999999999996,-0.04355555555555557
"No","5619",0.29133333333333333,0.5278333333333333
"No","5640",-0.2684166666666667,-0.10981818181818181
"No","5650",0.6745,-0.238
"No","5667",0.443578947368421,0.4631764705882353
"No","5720",-0.03633333333333332,0.08958620689655172
"No","5762",-1.2146666666666668,-1.368
"No","5783",-0.3246666666666666,0.571
"No","5815",-0.647,-0.138
"No","5819",0.25075,0.1840833333333333
"No","5838",0.11811111111111113,0.24616666666666667
"No","5937",0.6377142857142858,0.7641428571428571
"No","6089",0.11410526315789477,0.04771428571428571
"No","6144",-0.4018888888888889,-0.312
"No","6170",-0.06174999999999998,-0.46674999999999994
"No","6291",-0.21925,0.472
"No","6366",0.3020000000000001,0.49000000000000005
"No","6397",-0.053294117647058804,0.054500000000000014
"No","6415",-0.16835714285714287,-0.19841666666666669
"No","6443",-0.055142857142857146,-0.358
"No","6484",-0.5085555555555555,0.26866666666666666
"No","6600",-0.1255,0.10892307692307691
"No","6808",0.3236666666666667,0.04563636363636359
"No","6897",0.38599999999999995,0.6353333333333334
"No","7011",-0.033882352941176475,-0.028624999999999998
"No","7101",0.17600000000000002,0.09472727272727278
"No","7172",-0.788,-0.5880000000000001
"No","7232",-0.1191111111111111,-0.045894736842105266
"No","7276",0.10745454545454546,0.39847058823529413
"No","7332",0.2531538461538462,0.4253333333333334
"No","7341",-0.1056190476190476,0.02255555555555555
"No","7345",0.305,0.33438095238095233
"No","7635",0.11307142857142859,0.4011304347826087
"No","7697",0.23199999999999996,0.272
"No","7734",-0.17800000000000002,-0.08000000000000002
"No","7890",-0.5721666666666665,-0.5516363636363636
"No","7919",0.4693333333333334,0.43485714285714283
"No","8150",0.2666153846153846,0.24414285714285708
"No","8175",-0.006000000000000005,0.202
"No","8188",0.13199999999999998,0.23342857142857146
"No","8202",-0.02866666666666668,0.38985714285714285
"No","8357",0.03666666666666665,-0.1861818181818182
"No","8367",0.10342857142857141,0.02599999999999999
"No","8477",0.0886666666666667,-0.27527272727272734
"No","8531",0.4514117647058824,0.552625
"No","8627",0.29650000000000004,0.19200000000000003
"No","8628",-0.27742857142857147,0.04546153846153845
"No","8707",0.2835789473684211,0.41342857142857137
"No","8775",-0.1448421052631579,-0.26094117647058823
"No","8854",-0.8313333333333334,-0.4561818181818182
"No","8857",0.831090909090909,0.266
"No","8874",-0.2037142857142857,-0.25911111111111107
"No","8946",-0.4804137931034483,-0.16376923076923078
"No","8983",-0.3811818181818181,-0.24585714285714283
"No","9021",0.5141739130434783,0.7471851851851852
"No","9104",0.7374285714285715,0.7540000000000001
"No","9158",-0.24080000000000001,-0.35569230769230764
"No","9225",0.325,0.1696923076923077
"No","9340",-0.433,-0.338909090909091
"No","9397",0.14200000000000002,0.09422222222222221
"No","9550",0.378,-0.22175000000000003
"Yes","1224",-1.248,-1.0146666666666666
"Yes","1288",-1.468,-0.243
"Yes","1296",-0.4570322580645161,-0.348
"Yes","1358",-0.708,-0.588
"Yes","1374",0.142,0.11533333333333333
"Yes","1477",-0.368,-0.473
"Yes","1499",-0.6994285714285714,-1.1235555555555556
"Yes","1637",-0.7741538461538462,-1.308
"Yes","1906",0.562,-0.07466666666666667
"Yes","1946",-1.068,0.24199999999999997
"Yes","2030",-0.078,0.277
"Yes","2639",-1.06175,-0.8346666666666667
"Yes","2651",0.542,-0.368
"Yes","2655",-0.82,-0.6021176470588235
"Yes","2658",0.04700000000000001,0.7819999999999999
"Yes","2917",-0.9032000000000001,-0.8600000000000001
"Yes","2995",-1.392,-0.0005000000000000004
"Yes","3088",-0.8505000000000001,-0.6761818181818181
"Yes","3152",0.782,-0.24800000000000003
"Yes","3351",0.5920000000000001,-0.5146666666666666
"Yes","3377",-0.6235555555555555,-0.6493043478260869
"Yes","3498",1.082,1.1119999999999999
"Yes","3499",0.40599999999999997,0.26485714285714285
"Yes","3533",-0.06585714285714285,-0.21800000000000003
"Yes","3610",0.06999999999999999,0.2331111111111111
"Yes","3705",-0.3421666666666667,0.3101818181818182
"Yes","3716",-0.9106666666666665,-0.77675
"Yes","3838",-0.3608571428571428,-0.08133333333333331
"Yes","3881",-0.0029999999999999957,-0.318
"Yes","3992",0.13914285714285718,0.256375
"Yes","3999",-0.2624444444444444,-0.44883333333333336
"Yes","4173",0.24700000000000005,-0.298
"Yes","4223",-1.0230000000000001,-1.118
"Yes","4325",-0.648,0.022000000000000006
"Yes","4350",-0.15799999999999997,0.09533333333333334
"Yes","4383",-0.7929999999999999,0.00700000000000002
"Yes","4458",-1.1363999999999999,-1.1656923076923078
"Yes","4868",0.02533333333333332,-0.09633333333333334
"Yes","4931",0.557,1.192
"Yes","5192",-0.15133333333333332,-0.060500000000000026
"Yes","5650",0.11807142857142858,-0.39633333333333326
"Yes","5667",-0.021333333333333333,0.29
"Yes","5762",-1.1852222222222224,-1.1886666666666665
"Yes","5783",0.5519999999999999,0.222
"Yes","5815",-0.988,-0.9813333333333333
"Yes","5819",-1.118,-0.238
"Yes","6144",-0.7079999999999999,-0.6822857142857143
"Yes","6170",-0.42800000000000005,-0.398
"Yes","6291",-0.776125,-0.45600000000000007
"Yes","6366",0.058666666666666666,-0.21400000000000002
"Yes","6397",-0.4705000000000001,-0.8752727272727273
"Yes","6443",-0.2846666666666666,-1.264
"Yes","6464",-0.7385882352941177,-0.588
"Yes","6600",-0.508,-1.808
"Yes","6808",-0.42723076923076925,-0.38299999999999995
"Yes","6897",0.1395,-0.522
"Yes","6990",-0.49862500000000004,-0.4760952380952381
"Yes","7101",0.892,-0.5830000000000001
"Yes","7172",-0.3265714285714286,-0.19649999999999998
"Yes","7232",-0.15133333333333335,-0.047999999999999994
"Yes","7276",-0.43549999999999994,-0.25133333333333335
"Yes","7332",0.38,-0.303
"Yes","7341",-0.4149999999999999,-1.2029999999999998
"Yes","7345",-0.7368888888888888,-0.7713333333333333
"Yes","7734",-1.192,-0.6355
"Yes","8150",0.857,0.6970000000000001
"Yes","8175",-0.4116363636363636,-0.252
"Yes","8188",-0.09049999999999997,0.522
"Yes","8202",-0.17200000000000001,-1.168
"Yes","8477",-1.1680000000000001,-1.293
"Yes","8531",-0.22466666666666668,0.782
"Yes","8627",-0.3655,-0.704
"Yes","8707",-0.3637142857142857,-0.14800000000000002
"Yes","8775",-0.726,-0.7837142857142858
"Yes","8854",-1.338,-1.013
"Yes","8857",0.447,0.512
"Yes","8874",-0.34942857142857137,-0.773
"Yes","8946",-0.533,-1.128
"Yes","9021",0.5720000000000001,0.232
"Yes","9158",-0.958,-0.4294285714285714
"Yes","9225",-0.10800000000000004,0.632
"Yes","9292",-0.54425,-0.6307272727272727
"Yes","9397",-0.05299999999999999,0.777
"Yes","9550",-0.643,0.107
