"s1","x","y"
"No",-2.4841875,0.0077243470211183
"No",-1.7885625,0.006344999338775747
"No",-1.0929375000000001,0.0066208688752442575
"No",-0.3973125,0.008276086094055323
"No",0.2983125,0.00744847748464979
"No",0.9939374999999999,0.013241737750488515
"No",1.6895625,0.012689998677551493
"No",2.3851875,0.017655650333984686
"No",3.0808125,0.025104127818634477
"No",3.7764375,0.028414562256256604
"No",4.4720625,0.028966301329193627
"No",5.1676874999999995,0.028966301329193627
"No",5.8633125,0.035035431131500865
"No",6.5589375,0.028414562256256604
"No",7.2545625000000005,0.039725213251465545
"No",7.9501875,0.03696651788678044
"No",8.6458125,0.036138909277374905
"No",9.3414375,0.03393195298562682
"No",10.0370625,0.04193216954321363
"No",10.7326875,0.04220803907968214
"No",11.4283125,0.04579434305377278
"No",12.1239375,0.04193216954321363
"No",12.8195625,0.04965651656433193
"No",13.5151875,0.04938064702786342
"No",14.2108125,0.05048412517373747
"No",14.9064375,0.05131173378314299
"No",15.6020625,0.04717369073611533
"No",16.2976875,0.04579434305377278
"No",16.993312500000002,0.0565532549760447
"No",17.6889375,0.055449776830170654
"No",18.3845625,0.057932602658387254
"No",19.0801875,0.046346082126709806
"No",19.7758125,0.04772542980905236
"No",20.4714375,0.05048412517373747
"No",21.1670625,0.04607021259024129
"No",21.8626875,0.04717369073611533
"No",22.5583125,0.053242820538422574
"No",23.2539375,0.04717369073611533
"No",23.9495625,0.031173257620941714
"No",24.6451875,0.0308973880844732
"Yes",-2.4841875,0.022575603237414338
"Yes",-1.7885625,0.017477886377353036
"Yes",-1.0929375000000001,0.01820613164307608
"Yes",-0.3973125,0.017477886377353036
"Yes",0.2983125,0.033499282223259985
"Yes",0.9939374999999999,0.04078173488049042
"Yes",1.6895625,0.028401565363198683
"Yes",2.3851875,0.04150998014621346
"Yes",3.0808125,0.04879243280344389
"Yes",3.7764375,0.056803130726397366
"Yes",4.4720625,0.0640855833836278
"Yes",5.1676874999999995,0.05461839492922824
"Yes",5.8633125,0.045151206474828676
"Yes",6.5589375,0.05316190439778215
"Yes",7.2545625000000005,0.053890149663505194
"Yes",7.9501875,0.047335942271997805
"Yes",8.6458125,0.049520678069166935
"Yes",9.3414375,0.04660769700627476
"Yes",10.0370625,0.053890149663505194
"Yes",10.7326875,0.05534664019495128
"Yes",11.4283125,0.04150998014621346
"Yes",12.1239375,0.04806418753772085
"Yes",12.8195625,0.04078173488049042
"Yes",13.5151875,0.04078173488049042
"Yes",14.2108125,0.049520678069166935
"Yes",14.9064375,0.03932524434904433
"Yes",15.6020625,0.03641226328615216
"Yes",16.2976875,0.04806418753772085
"Yes",16.993312500000002,0.03422752748898303
"Yes",17.6889375,0.03641226328615216
"Yes",18.3845625,0.02111911270596825
"Yes",19.0801875,0.024760339034583467
"Yes",19.7758125,0.022575603237414338
"Yes",20.4714375,0.02111911270596825
"Yes",21.1670625,0.021847357971691295
"Yes",21.8626875,0.015293150580183906
"Yes",22.5583125,0.02039086744024521
"Yes",23.2539375,0.01602139584590695
"Yes",23.9495625,0.006554207391507388
"Yes",24.6451875,0.0036412263286152158
