"s1","across","x","y"
"Female","1224",8.993285714285715,-0.39228571428571424
"Female","1288",13.86118181818182,0.03745454545454545
"Female","1296",7.123806451612903,-0.4570322580645161
"Female","1317",13.1776875,0.3453333333333333
"Female","1358",9.475,-0.3270909090909091
"Female","1374",8.319307692307692,-0.012615384615384619
"Female","1436",16.044866666666667,0.7920000000000001
"Female","1461",16.43936842105263,0.6909473684210526
"Female","1477",13.875428571428571,0.1684285714285714
"Female","1499",6.676606060606061,-0.4555757575757575
"Female","1637",6.833375,-0.7292500000000001
"Female","1906",15.96674074074074,0.4623703703703704
"Female","1909",14.126272727272731,-0.006181818181818188
"Female","1942",17.63025,0.7070000000000001
"Female","1946",10.02145,-0.25349999999999995
"Female","2030",10.953399999999998,0.3105
"Female","2208",14.16402857142857,0.3577142857142857
"Female","2277",9.297606557377048,-0.7619344262295081
"Female","2305",11.13776119402985,-0.6280000000000001
"Female","2336",15.690954545454547,0.32881818181818184
"Female","2458",13.985684210526317,0.22778947368421057
"Female","2467",10.441153846153847,-0.3991538461538461
"Female","2526",17.052999999999997,0.3269122807017544
"Female","2626",11.232333333333333,-0.09244444444444444
"Female","2639",5.670416666666665,-1.06175
"Female","2651",9.11770588235294,-0.08211764705882353
"Female","2655",11.254193548387098,-0.7776774193548388
"Female","2658",13.011296296296294,0.3386666666666667
"Female","2768",9.405333333333333,-0.07800000000000001
"Female","2771",12.239714285714287,-0.3676428571428572
"Female","2818",14.021090909090912,0.16290909090909092
"Female","2917",7.589038461538461,-0.8645384615384616
"Female","2995",9.404318181818182,-0.6125454545454545
"Female","3013",10.854421052631578,-0.02536842105263158
"Female","3020",14.414827586206895,0.21786206896551727
"Female","3088",9.899047619047618,-0.498
"Female","3152",11.418222222222221,0.02570370370370371
"Female","3332",13.863083333333336,0.5049166666666667
"Female","3351",10.610125,0.487
"Female","3377",8.460894736842105,-0.6674736842105264
"Female","3498",15.623833333333332,0.54575
"Female","3499",14.525720000000002,0.4116
"Female","3533",8.354034482758621,-0.04317241379310346
"Female","3610",15.034241379310343,0.10613793103448277
"Female","3657",7.268,-0.7962758620689656
"Female","3688",14.65625581395349,0.4050232558139535
"Female","3705",9.869521739130434,0.14026086956521738
"Female","3716",7.699636363636364,-0.5857272727272729
"Female","3838",15.499440000000002,0.1388
"Female","3881",10.996611111111111,0.23144444444444445
"Female","3967",12.185857142857142,-0.3913333333333333
"Female","3992",16.086238095238098,0.5148571428571429
"Female","3999",9.473880000000001,-0.092
"Female","4042",15.40603448275862,0.3430344827586207
"Female","4173",13.298266666666667,-0.01166666666666666
"Female","4223",12.869850000000003,-0.2265
"Female","4325",13.174481481481482,0.06459259259259256
"Female","4350",13.016846153846158,0.1350769230769231
"Female","4383",11.3059,-0.217
"Female","4410",14.385533333333333,7.401486830834377e-18
"Female","4420",10.927933333333334,-0.48333333333333334
"Female","4458",6.196142857142858,-1.1265714285714286
"Female","4511",13.409034482758619,-0.10713793103448276
"Female","4523",8.351744680851064,-0.053744680851063806
"Female","4530",9.055698412698414,-0.5968888888888888
"Female","4642",14.89575675675676,-0.005297297297297302
"Female","4868",11.623909090909091,0.49199999999999994
"Female","4931",13.31454054054054,0.396054054054054
"Female","5192",12.802999999999999,-0.07666666666666666
