"s1","x","y","err"
"No",-4.062955375047791,4.6318532886657035e-5,4.33121118591342e-5
"No",-3.995921572220083,8.70253489469347e-5,8.199149403241621e-5
"No",-3.928887769392375,0.00014645447110103827,0.00013847419105421027
"No",-3.861853966564667,0.00022048182005571183,0.00020883208494449287
"No",-3.794820163736959,0.00029678277303736203,0.0002813526490014872
"No",-3.7277863609092514,0.0003571161318974774,0.0003387046228825177
"No",-3.6607525580815437,0.00038410106431445245,0.00036437495817196987
"No",-3.593718755253836,0.00036925878099966416,0.00035030819946960573
"No",-3.526684952426128,0.0003172948133175994,0.000300974558318262
"No",-3.45965114959842,0.00024369871324051391,0.00023108921060620508
"No",-3.392617346770712,0.00016731980460482702,0.0001585579492805688
"No",-3.3255835439430044,0.00010274169300235344,9.722917065666808e-5
"No",-3.2585497411152966,5.660760705554979e-5,5.3316656719928596e-5
"No",-3.191515938287589,2.870388369412277e-5,2.617548874071787e-5
"No",-3.124482135459881,1.547906689771938e-5,1.2050033625029164e-5
"No",-3.057448332632173,1.4003049138731554e-5,1.022981089105005e-5
"No",-2.990414529804465,2.4434396110026578e-5,2.1784023082491478e-5
"No",-2.9233807269767573,5.091389500727733e-5,4.667631543650669e-5
"No",-2.8563469241490496,0.00010084424809236025,9.001182873348921e-5
"No",-2.789313121321342,0.00018243937695959018,0.00015577574057464323
"No",-2.722279318493634,0.0003011272917159983,0.00024249365217109532
"No",-2.655245515665926,0.0004565605468791742,0.0003410483545528442
"No",-2.588211712838218,0.000642834033166388,0.0004365830194305474
"No",-2.5211779100105103,0.0008535020791007189,0.0005149177402306823
"No",-2.4541441071828025,0.0010900805950113512,0.0005705048325220046
"No",-2.3871103043550947,0.0013699125365327642,0.0006110785001749993
"No",-2.320076501527387,0.0017288473700068415,0.0006551824957037545
"No",-2.2530426986996788,0.0022166554049383364,0.0007222954265650342
"No",-2.186008895871971,0.0028869676651544864,0.0008224274487184486
"No",-2.1189750930442632,0.0037872020428703127,0.0009543327766207239
"No",-2.0519412902165555,0.004956621857888897,0.0011091876237685277
"No",-1.9849074873888475,0.006440603552959722,0.0012727382963123566
"No",-1.9178736845611397,0.008322768589326315,0.001430083237625225
"No",-1.850839881733432,0.010762645455040118,0.0015773473731373192
"No",-1.783806078905724,0.01401248032323354,0.0017332294427670567
"No",-1.7167722760780162,0.018387532866574855,0.0019361976446487996
"No",-1.6497384732503084,0.024188835786070357,0.0022190324043121503
"No",-1.5827046704226004,0.03161543285543927,0.00257990022738038
"No",-1.5156708675948927,0.040725679921584095,0.0029838740704722392
"No",-1.448637064767185,0.05148824574966599,0.003392780886567999
"No",-1.381603261939477,0.06390503283481734,0.0037930531282135732
"No",-1.3145694591117691,0.07812732135498918,0.004203094059819431
"No",-1.2475356562840614,0.09447272164112024,0.004657945151171388
"No",-1.1805018534563534,0.11330779150032097,0.005178457978384764
"No",-1.1134680506286456,0.13485930226415793,0.005744677982899793
"No",-1.0464342478009379,0.1590820605508562,0.0062986520712053524
"No",-0.9794004449732299,0.18567906476049023,0.006780973488803738
"No",-0.9123666421455221,0.2142523536861528,0.007174169513879386
"No",-0.8453328393178142,0.244456420374687,0.007515383110081653
"No",-0.7782990364901063,0.27603088582781377,0.007861478873934685
"No",-0.7112652336623986,0.3087049396036392,0.008234434403084526
"No",-0.6442314308346907,0.34207967970427033,0.008601633426808138
"No",-0.5771976280069828,0.37559354060021993,0.008910587518554365
"No",-0.510163825179275,0.4085710857251289,0.009141166648820623
"No",-0.4431300223515672,0.4402718526297647,0.009324503672671795
"No",-0.3760962195238593,0.46989115871013276,0.009506367405515076
"No",-0.3090624166961515,0.4965712362994075,0.009688652748080388
"No",-0.24202861386844363,0.5195153502207428,0.009817309172119013
"No",-0.1749948110407358,0.5381964802718822,0.009833406444772569
"No",-0.10796100821302795,0.552521256214771,0.009732193403509535
"No",-0.04092720538532011,0.5628047713849494,0.00958070342270035
"No",0.026106597442387736,0.5695475355240864,0.0094829168486523
