"s1","x","y","err"
"No",-4.062955375047791,9.218200466093895e-5,0.0001150889545599206
"No",-3.995921572220083,0.0001437360515478158,0.00014708996302916226
"No",-3.928887769392375,0.00021924651328996132,0.00020938810277696873
"No",-3.861853966564667,0.000313435499893847,0.0002963177957883622
"No",-3.794820163736959,0.00041053242233532087,0.00038977975781074605
"No",-3.7277863609092514,0.0004871966020519845,0.0004648318577823302
"No",-3.6607525580815437,0.0005211888570171171,0.000498423273092188
"No",-3.593718755253836,0.000501660238379987,0.00047936769559424157
"No",-3.526684952426128,0.00043463121094433816,0.0004136530477820516
"No",-3.45965114959842,0.00033991930903334703,0.00032134760856890874
"No",-3.392617346770712,0.00024163493660852081,0.00022719888833700347
"No",-3.3255835439430044,0.00015840874235170975,0.00015100564617339776
"No",-3.2585497411152966,9.875341342891054e-5,0.00010234334792849887
"No",-3.191515938287589,6.261796189895824e-5,7.908215193313767e-5
"No",-3.124482135459881,4.538743166139786e-5,7.057203107653138e-5
"No",-3.057448332632173,4.337080109315394e-5,6.799314464876172e-5
"No",-2.990414529804465,5.669862267010068e-5,7.082619721538099e-5
"No",-2.9233807269767573,9.007503195126366e-5,8.83516260256003e-5
"No",-2.8563469241490496,0.00015149734507296513,0.0001343456804346446
"No",-2.789313121321342,0.00024785032807002474,0.00021417798100733997
"No",-2.722279318493634,0.000379752884718317,0.00032152898222045234
"No",-2.655245515665926,0.0005385215075001538,0.0004387507140932218
"No",-2.588211712838218,0.0007088749913731786,0.000539667926287946
"No",-2.5211779100105103,0.0008777643519641038,0.0005991142238874528
"No",-2.4541441071828025,0.0010471504809675914,0.000606435772955388
"No",-2.3871103043550947,0.001243227027604102,0.0005763139036525022
"No",-2.320076501527387,0.001515411002751757,0.0005498732844531429
"No",-2.2530426986996788,0.0019232528067341128,0.0005753466284036806
"No",-2.186008895871971,0.0025215534755933418,0.0006718972078194293
"No",-2.1189750930442632,0.003347821942873436,0.000827099556559987
"No",-2.0519412902165555,0.004422288512452086,0.0010219738382912689
"No",-1.9849074873888475,0.005766332918925001,0.001234928003146151
"No",-1.9178736845611397,0.007438514573740356,0.0014407459563277594
"No",-1.850839881733432,0.009569976327961189,0.0016241696977167272
"No",-1.783806078905724,0.012386408046792582,0.0017977714554596033
"No",-1.7167722760780162,0.01618097194336694,0.0020031532324619825
"No",-1.6497384732503084,0.021253940286783658,0.002282974043517748
"No",-1.5827046704226004,0.027847400478666223,0.0026443426076615483
"No",-1.5156708675948927,0.03611311443105306,0.003055831470450253
"No",-1.448637064767185,0.04614281639358467,0.0034861104415819053
"No",-1.381603261939477,0.05803133193867957,0.003950033851021374
"No",-1.3145694591117691,0.07192391781166114,0.0045089389031424025
"No",-1.2475356562840614,0.08800235879146683,0.0051983957116379835
"No",-1.1805018534563534,0.10639699761577597,0.005962218667316585
"No",-1.1134680506286456,0.1271100898264777,0.006692815260654128
"No",-1.0464342478009379,0.15000302014892558,0.007335466537831378
"No",-0.9794004449732299,0.1748856508176184,0.007925352584439412
"No",-0.9123666421455221,0.2016172818721322,0.008519237443463648
"No",-0.8453328393178142,0.23016446864585566,0.00912608868468713
"No",-0.7782990364901063,0.2605357447882704,0.009746852257817412
"No",-0.7112652336623986,0.29262433536386495,0.010430908056905592
"No",-0.6442314308346907,0.32606997298297746,0.011213612494088294
"No",-0.5771976280069828,0.3602170181246079,0.012046960877779903
"No",-0.510163825179275,0.39415294978782717,0.012905703209550088
"No",-0.4431300223515672,0.42675314553644467,0.013902977685742259
"No",-0.3760962195238593,0.45672109473774086,0.01510590023450881
"No",-0.3090624166961515,0.4827229204532026,0.016250696535067756
"No",-0.24202861386844363,0.5036988759928189,0.016873598035116337
"No",-0.1749948110407358,0.5192474210429777,0.016755004966794943
"No",-0.10796100821302795,0.529817571490743,0.016155230044573813
"No",-0.04092720538532011,0.5365136168640884,0.01559873111818288
"No",0.026106597442387736,0.540594530239254,0.015394434883606676
"No",0.09314040027009558,0.5429858750452909,0.015420581054376435
"No",0.16017420309780342,0.5440130058016044,0.015386751856961848
"No",0.22720800592551127,0.5433760437626125,0.015123769879967917
"No",0.2942418087532191,0.5402757708530641,0.01464918209911061
"No",0.36127561158092697,0.5336222406948593,0.014158102311359642
"No",0.4283094144086348,0.522338937129468,0.013965834630814845
"No",0.4953432172363426,0.5057372359707967,0.014248238527906285
"No",0.5623770200640504,0.48384140408828497,0.014756170356745096
"No",0.6294108228917583,0.45746761361645155,0.015012966102569192
"No",0.6964446257194662,0.42798089243026355,0.014874203248247946
"No",0.763478428547174,0.39677000242667265,0.014821889863419648
"No",0.8305122313748818,0.364730841020919,0.015515749484592353
"No",0.8975460342025897,0.33206575184999504,0.016917171247778324
"No",0.9645798370302976,0.2985250851384367,0.018258940325591118
"No",1.0316136398580054,0.2639231906515628,0.01878575059837926
"No",1.0986474426857131,0.228579361167356,0.01818570666012092
"No",1.1656812455134211,0.19341271976007257,0.016599228202662478
"No",1.2327150483411289,0.15968785288317003,0.014451329764627777
"No",1.2997488511688366,0.12863031897155677,0.01221631317042365
"No",1.3667826539965446,0.10114503302764911,0.010199102338710216
"No",1.4338164568242524,0.07774525837573727,0.008468329946576376
"No",1.5008502596519604,0.058597569784966184,0.007001166595841517
"No",1.5678840624796682,0.04358509960569819,0.0058710132469269325
"No",1.634917865307376,0.032330165602511,0.005228111299088705
"No",1.701951668135084,0.02421313268504154,0.0050322085120706244
"No",1.7689854709627917,0.01846459912912686,0.004957125930270447
"No",1.8360192737904995,0.014308406846772849,0.004683465746028499
"No",1.9030530766182074,0.011117925102073664,0.00411105181622846
"No",1.9700868794459152,0.008502596554654778,0.0033313243119277363
"No",2.037120682273623,0.006288075693988999,0.0025083581316915193
"No",2.104154485101331,0.004439243058924136,0.001775002295690334
"No",2.1711882879290387,0.0029660147946415417,0.0011915114909041794
"No",2.2382220907567465,0.0018662971517194155,0.0007609681643467159
"No",2.3052558935844543,0.0011022757034502642,0.0004615396799397609
"No",2.372289696412162,0.0006093287231093417,0.0002654977931168573
"No",2.4393234992398702,0.00031413552317302666,0.00014539103592218155
"No",2.506357302067578,0.00014892141981208626,7.724022507997008e-5
"No",2.5733911048952858,6.245693104349312e-5,4.315372404353037e-5
"Yes",-3.9241981004647797,0.00016603494229368716,0.00011960955420864405
"Yes",-3.850081276814345,0.0001814454527106331,0.0001167537239811406
"Yes",-3.7759644531639105,0.00020852605863692477,0.00011828814793272715
"Yes",-3.7018476295134763,0.00025279392410225085,0.00013340173838732687
"Yes",-3.6277308058630418,0.00031606726054857074,0.00017212496697547407
"Yes",-3.553613982212607,0.00039173801218969764,0.00023103908460732928
"Yes",-3.4794971585621726,0.00046324727634176275,0.0002914704643078999
"Yes",-3.405380334911738,0.0005093473518545298,0.0003298236013180761
"Yes",-3.3312635112613034,0.0005147679528658057,0.00032957146602758953
"Yes",-3.2571466876108692,0.0004791883530967537,0.0002899708678755552
"Yes",-3.1830298639604346,0.00041743434919766905,0.00022605000946002732
"Yes",-3.10891304031,0.00035115320179371617,0.00015986080511180628
"Yes",-3.0347962166595654,0.0002994567808865199,0.0001094995591115207
"Yes",-2.960679393009131,0.0002730386341875332,8.227651524605887e-5
"Yes",-2.8865625693586967,0.0002809010520814081,7.842627576908782e-5
"Yes",-2.812445745708262,0.00034726694779340327,0.00011268055470144919
"Yes",-2.7383289220578275,0.0005209166434463644,0.00021402263744026712
"Yes",-2.664212098407393,0.0008879644913669608,0.00040456026454766106
"Yes",-2.5900952747569583,0.00158879689057061,0.0007034499634123159
"Yes",-2.5159784511065237,0.002817631236828417,0.0011425701479890432
"Yes",-2.4418616274560896,0.004796408300692463,0.0017987508191257163
"Yes",-2.367744803805655,0.007677899579658512,0.0027794531235681673
"Yes",-2.2936279801552204,0.011450860129537123,0.004102805691965172
"Yes",-2.219511156504786,0.015917585470300734,0.005592408796154396
"Yes",-2.145394332854351,0.020852204998557316,0.006941202112845754
"Yes",-2.071277509203917,0.026295268769786013,0.007941454159284642
"Yes",-1.9971606855534823,0.03266797954803554,0.00871117253941941
"Yes",-1.9230438619030479,0.040608165431784214,0.009599227136557309
"Yes",-1.8489270382526133,0.05067862788747027,0.010712189120513138
"Yes",-1.774810214602179,0.06328289041073629,0.011800020973446465
"Yes",-1.7006933909517443,0.07883973166327035,0.012901422994166148
"Yes",-1.6265765673013097,0.09782459777993488,0.014837998402413058
"Yes",-1.5524597436508754,0.12032281113747767,0.018338976333768547
"Yes",-1.4783429200004408,0.14534789067628612,0.022699011091990556
"Yes",-1.4042260963500062,0.17072262139579913,0.02623858558878615
"Yes",-1.3301092726995718,0.19404578578803813,0.027613211040014317
"Yes",-1.2559924490491372,0.21412303906370508,0.02663806597519537
"Yes",-1.1818756253987026,0.2317865601811552,0.024350739364799815
"Yes",-1.1077588017482682,0.24958052184323679,0.022253582839477388
"Yes",-1.0336419780978336,0.2705842385858776,0.021268737315890216
