"s1","x","y"
"No",-2.832,-0.3312637278886972
"No",-2.550939393939394,-0.3336934704329772
"No",-2.269878787878788,-0.335500543272483
"No",-1.9888181818181818,-0.3366988871537067
"No",-1.7077575757575758,-0.33730244282314
"No",-1.4266969696969698,-0.33732515102727473
"No",-1.1456363636363636,-0.33678095251260276
"No",-0.8645757575757576,-0.33568378802561594
"No",-0.5835151515151515,-0.3340475983128061
"No",-0.3024545454545455,-0.3318863241206651
"No",-0.021393939393939392,-0.3292139061956848
"No",0.25966666666666666,-0.3260442852843571
"No",0.5407272727272727,-0.3223914021331737
"No",0.8217878787878787,-0.3182691974886266
"No",1.1028484848484847,-0.31369940808425045
"No",1.383909090909091,-0.3091938913183635
"No",1.664969696969697,-0.30415474572290324
"No",1.946030303030303,-0.29860194530668865
"No",2.2270909090909092,-0.292555464078539
"No",2.508151515151515,-0.2860352760472734
"No",2.7892121212121213,-0.2790613552217108
"No",3.0702727272727275,-0.2718217122393183
"No",3.3513333333333333,-0.26431397985835275
"No",3.6323939393939395,-0.25627444672425465
"No",3.9134545454545453,-0.24773449702805678
"No",4.1945151515151515,-0.23875508683263427
"No",4.475575757575758,-0.2294510397595975
"No",4.756636363636364,-0.21958344114127787
"No",5.037696969696969,-0.20919960582733593
"No",5.318757575757576,-0.19836543909020146
"No",5.599818181818182,-0.18707116176329106
"No",5.880878787878788,-0.17525870238864832
"No",6.161939393939394,-0.16299898286769351
"No",6.443,-0.15052193870825387
"No",6.724060606060606,-0.13764730110440399
"No",7.005121212121212,-0.12444141025005467
"No",7.286181818181818,-0.11130779146655014
"No",7.5672424242424245,-0.09827448168802444
"No",7.84830303030303,-0.08513419598910046
"No",8.129363636363637,-0.07214574563417411
"No",8.410424242424243,-0.05931145599697258
"No",8.691484848484848,-0.0465219530320036
"No",8.972545454545454,-0.03386838142402939
"No",9.25360606060606,-0.02128683784613793
"No",9.534666666666666,-0.008764528246942436
"No",9.815727272727273,0.0037330697810009825
"No",10.096787878787879,0.01640886323008372
"No",10.377848484848485,0.029079204493640837
"No",10.658909090909091,0.0416075485019244
"No",10.939969696969698,0.054149536799154796
"No",11.221030303030304,0.06665615427717764
"No",11.502090909090908,0.07833218662322797
"No",11.783151515151514,0.09004624148843414
"No",12.06421212121212,0.10130794468612717
"No",12.345272727272727,0.11226150430497567
"No",12.626333333333333,0.12320047700553384
"No",12.90739393939394,0.1333699566404802
"No",13.188454545454546,0.14346443247489749
"No",13.469515151515152,0.15315003880116457
"No",13.750575757575758,0.1624911188851989
"No",14.031636363636364,0.1716359765772653
"No",14.31269696969697,0.18038431356022816
"No",14.593757575757575,0.18901648491369985
"No",14.874818181818181,0.1975897214792282
"No",15.155878787878788,0.20600089956086556
"No",15.436939393939394,0.2152389131706259
"No",15.718,0.22399727817989215
"No",15.999060606060606,0.23293761265202362
"No",16.280121212121212,0.24158704645183193
"No",16.56118181818182,0.24947505349921512
"No",16.842242424242425,0.25680890938130413
"No",17.12330303030303,0.26335093585211644
"No",17.404363636363637,0.2683367269233439
"No",17.685424242424244,0.2730480616630871
"No",17.96648484848485,0.27753603322944276
"No",18.247545454545456,0.28238572481941787
"No",18.528606060606062,0.2876120978586244
"No",18.809666666666665,0.29338723000358397
"No",19.09072727272727,0.2996792556506444
"No",19.371787878787877,0.3064037740568271
"No",19.652848484848484,0.31361049184260786
"No",19.93390909090909,0.3211984759917784
"No",20.214969696969696,0.32911066104249437
"No",20.496030303030302,0.337380978868681
"No",20.77709090909091,0.3459724538734607
"No",21.058151515151515,0.3548492526808774
"No",21.33921212121212,0.364115866254104
"No",21.620272727272727,0.3736453227930894
"No",21.901333333333334,0.38362127458511713
"No",22.18239393939394,0.3939967018195081
"No",22.463454545454546,0.40481802470742034
"No",22.744515151515152,0.41612663073454537
"No",23.02557575757576,0.4279725990841461
"No",23.306636363636365,0.440399370763576
"No",23.58769696969697,0.45344846030190034
"No",23.868757575757577,0.4671709500445611
"No",24.149818181818183,0.4816165564392506
"No",24.43087878787879,0.49681910493782844
"No",24.711939393939392,0.5128142615797535
"No",24.993,0.5296413033631824
"Yes",-2.832,-0.6282416435390749
"Yes",-2.550939393939394,-0.6347058413468062
"Yes",-2.269878787878788,-0.6405386723338407
"Yes",-1.9888181818181818,-0.6457428512662933
"Yes",-1.7077575757575758,-0.6503210929102792
"Yes",-1.4266969696969698,-0.6542761120319132
"Yes",-1.1456363636363636,-0.6576449965062113
"Yes",-0.8645757575757576,-0.6604224011387069
"Yes",-0.5835151515151515,-0.6625942213883218
"Yes",-0.3024545454545455,-0.6641611952597123
"Yes",-0.021393939393939392,-0.6651240607575342
"Yes",0.25966666666666666,-0.6654857424486305
"Yes",0.5407272727272727,-0.6653554883367143
"Yes",0.8217878787878787,-0.6646112211467048
"Yes",1.1028484848484847,-0.6632533652281762
"Yes",1.383909090909091,-0.6613697497845625
"Yes",1.664969696969697,-0.6588660625045072
"Yes",1.946030303030303,-0.6557318151626826
"Yes",2.2270909090909092,-0.6520026563978991
"Yes",2.508151515151515,-0.6476457716884696
"Yes",2.7892121212121213,-0.6426423839420458
"Yes",3.0702727272727275,-0.6369873893648907
"Yes",3.3513333333333333,-0.6306834795087269
"Yes",3.6323939393939395,-0.6237266669931767
"Yes",3.9134545454545453,-0.6161367559170545
"Yes",4.1945151515151515,-0.6079664422108291
"Yes",4.475575757575758,-0.599222122452367
"Yes",4.756636363636364,-0.5900160235158212
"Yes",5.037696969696969,-0.580325250441073
"Yes",5.318757575757576,-0.5702301977832234
"Yes",5.599818181818182,-0.5595627306519007
"Yes",5.880878787878788,-0.5479521009599482
"Yes",6.161939393939394,-0.5358897755629451
"Yes",6.443,-0.5227551187203339
"Yes",6.724060606060606,-0.5089768471008153
"Yes",7.005121212121212,-0.49399941710507
"Yes",7.286181818181818,-0.47793928479537806
"Yes",7.5672424242424245,-0.46077800046070877
"Yes",7.84830303030303,-0.44292381184657037
"Yes",8.129363636363637,-0.4248853418760008
"Yes",8.410424242424243,-0.4040472145074614
"Yes",8.691484848484848,-0.3832274592657592
"Yes",8.972545454545454,-0.3618315842477625
"Yes",9.25360606060606,-0.3405666266332092
"Yes",9.534666666666666,-0.32045019333150343
"Yes",9.815727272727273,-0.3010033564686549
"Yes",10.096787878787879,-0.2828185605811288
"Yes",10.377848484848485,-0.26782917753198865
"Yes",10.658909090909091,-0.2550717123314256
"Yes",10.939969696969698,-0.24525368531255232
"Yes",11.221030303030304,-0.23626241330377126
"Yes",11.502090909090908,-0.22941730192009055
"Yes",11.783151515151514,-0.22255049787723538
"Yes",12.06421212121212,-0.21585788336599765
